,bucket,symbol_id,close_price,volume,count,hour,day_of_week,day_of_month,month,year,is_weekend,is_holiday,hour_cos,hour_sin,day_of_week_cos,day_of_week_sin,month_cos,month_sin,day_of_month_sin,day_of_month_cos,year_normalized,close_price_true,close_lag1,close_lag4,close_lag6,close_lag12,close_lag24,close_lag48,close_lag96,close_lag168,sma_6_close_price,sma_12_close_price,sma_24_close_price,sma_48_close_price,sma_96_close_price,sma_168_close_price,ema_6_close_price,ema_12_close_price,ema_24_close_price,ema_48_close_price,ema_96_close_price,ema_168_close_price
32529,2023-09-17 09:00:00+00:00,1.0,7.399183993137396,3.7851423581142196,5.204006687076795,9,6,17,9,2023,1,0,-0.7071067811865475,0.7071067811865476,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1633.65,7.3987128333106575,7.397543153002154,7.396776914063635,7.401512055268403,7.399972841673529,7.396758517112622,7.378396205111068,7.392961510830436,7.3978664024697975,7.397518177212156,7.399220883746387,7.3984625837245765,7.39473585982752,7.385784788796317,7.39802864110557,7.398114283367748,7.3985904188506275,7.397841966059648,7.39460182298687,7.3925700566296015
32530,2023-09-17 10:00:00+00:00,1.0,7.399667160276753,3.3174192281676746,5.1298987149230735,10,6,17,9,2023,1,0,-0.8660254037844387,0.49999999999999994,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1634.44,7.399183993137396,7.397586045027613,7.397922989799428,7.401115262569066,7.401145790674769,7.396948602621014,7.377946390651944,7.391908331332292,7.398157097549351,7.397397502021129,7.39915927414647,7.398519220342404,7.394962117844446,7.38583097230194,7.398496789440194,7.398353187507595,7.398676558164717,7.397916463782795,7.394706262930992,7.3926540460218755
32531,2023-09-17 11:00:00+00:00,1.0,7.397469619535201,3.803529309817641,5.10594547390058,11,6,17,9,2023,1,0,-0.9659258262890682,0.258819045102521,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1630.85,7.399667160276753,7.396249400541535,7.397543153002154,7.400137870783205,7.400473956971087,7.390921894754154,7.380704565516442,7.393472303647364,7.398144841971526,7.397175147750462,7.399034093419974,7.398655631275342,7.395136753823807,7.385854765848891,7.3982033123244815,7.398217253973381,7.398580003074357,7.397898225242077,7.394763239355822,7.392711035057535
32532,2023-09-17 12:00:00+00:00,1.0,7.398186340292894,3.3427578805213516,4.955827057601261,12,6,17,9,2023,1,0,-1.0,1.2246467991473532e-16,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1632.02,7.397469619535201,7.3987128333106575,7.397586045027613,7.3943025543385,7.401695137271343,7.391180928559513,7.379245302995634,7.394314849168524,7.398244891182407,7.397498796579995,7.398887893545873,7.3988015773531215,7.3953340562956535,7.385877810438918,7.3981984631726,7.398212498022537,7.398548510051839,7.397909985040069,7.394833818756586,7.392775831569196
32533,2023-09-17 13:00:00+00:00,1.0,7.396114410512185,3.8147868414464354,5.308267697401205,13,6,17,9,2023,1,0,-0.9659258262890684,-0.25881904510252035,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1628.64,7.398186340292894,7.399183993137396,7.396249400541535,7.3943947618792984,7.400974821277874,7.391421399884467,7.376182666611504,7.394536130264031,7.398222392844182,7.397642100632736,7.3986853764306355,7.398899348407865,7.395541678627953,7.385887204964204,7.397603019555339,7.3978897153286365,7.398353782088667,7.39783669628383,7.394860222710311,7.392815341379172
32534,2023-09-17 14:00:00+00:00,1.0,7.396819838966524,3.8672216792761733,5.3471075307174685,14,6,17,9,2023,1,0,-0.8660254037844386,-0.5000000000000001,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1629.79,7.396114410512185,7.399667160276753,7.3987128333106575,7.396292348093378,7.399410315672441,7.38739359521135,7.380336832523844,7.391969951321836,7.397906893786825,7.3976860582054975,7.398577439901222,7.399095728486098,7.395713376611731,7.385916073343041,7.3973792536728205,7.3977251189652335,7.398231066638895,7.397795191903532,7.394900627169202,7.392862731883165
32535,2023-09-17 15:00:00+00:00,1.0,7.397028305146707,4.078303622858023,5.37989735354046,15,6,17,9,2023,1,0,-0.7071067811865477,-0.7071067811865475,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1630.13,7.396819838966524,7.397469619535201,7.399183993137396,7.396776914063635,7.400645012014573,7.390490022581602,7.3835607946869555,7.390366596266955,7.397547612455045,7.39770700746242,7.3984267437817275,7.399231942706204,7.395853663179019,7.385955726372087,7.397278982665361,7.397617916839306,7.39813484571952,7.397763890403253,7.394944496818223,7.392912028608177
32536,2023-09-17 16:00:00+00:00,1.0,7.394296406866801,4.444773747118494,5.3981627015177525,16,6,17,9,2023,1,0,-0.5000000000000004,-0.8660254037844384,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1625.68,7.397028305146707,7.398186340292894,7.399667160276753,7.397922989799428,7.401408293919412,7.392524360428346,7.384492437053385,7.386365514905767,7.396652486886719,7.397404792218036,7.398130415154536,7.399268860340339,7.395955787864576,7.386002934062333,7.396426818151486,7.397106915305074,7.397827770611302,7.397622360462989,7.3949311341388135,7.392928411782836
32537,2023-09-17 17:00:00+00:00,1.0,7.391908331332292,4.311186699396521,5.823045895483019,17,6,17,9,2023,1,0,-0.25881904510252063,-0.9659258262890683,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1621.8,7.394296406866801,7.396114410512185,7.397469619535201,7.397543153002154,7.402329562162078,7.390162909536441,7.377752658208341,7.383393006844965,7.395725605519567,7.396935223745547,7.397696197203294,7.399305223294419,7.39610324279295,7.386053620517613,7.395135821917431,7.396307133155415,7.397354215468981,7.397389134784186,7.394868808307751,7.392916339824841
32538,2023-09-17 18:00:00+00:00,1.0,7.3943947618792984,5.655863158453583,5.568344503761097,18,6,17,9,2023,1,0,-1.8369701987210297e-16,-1.0,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1625.84,7.391908331332292,7.396819838966524,7.398186340292894,7.397586045027613,7.40155477740061,7.39037276794451,7.378227548398912,7.385677473472168,7.395093675783968,7.396669283483187,7.397397863223239,7.399389014834726,7.396271651266705,7.386105509139084,7.394924090477964,7.3960129221898585,7.397117459181806,7.397266915481946,7.394859034154588,7.392933835943828
32539,2023-09-17 19:00:00+00:00,1.0,7.394585297191907,4.472454303487632,5.10594547390058,19,6,17,9,2023,1,0,0.2588190451025203,-0.9659258262890684,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1626.15,7.3943947618792984,7.397028305146707,7.396114410512185,7.396249400541535,7.399654931077093,7.391766590944981,7.3783837129967145,7.388896652638328,7.394838823563922,7.396530608204052,7.397186628478024,7.399447737881538,7.396440417768738,7.3861393701185705,7.394827292396233,7.39579328757479,7.396914886222614,7.3971574616741895,7.394853390093502,7.392953379863925
32540,2023-09-17 20:00:00+00:00,1.0,7.389773937806077,5.772373939385794,5.84354441703136,20,6,17,9,2023,1,0,0.5000000000000001,-0.8660254037844386,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1618.34,7.394585297191907,7.394296406866801,7.396819838966524,7.3987128333106575,7.400278429657743,7.3917234485782455,7.380885266074301,7.389971529656056,7.393664506703847,7.395785700245336,7.396748941317537,7.399407123073785,7.396533008099277,7.386138193976605,7.393383476799046,7.394867233764218,7.396343610349291,7.396856093353041,7.394748659118503,7.392915753330696
32541,2023-09-17 21:00:00+00:00,1.0,7.390588752665973,5.774202748976617,6.184148890937483,21,6,17,9,2023,1,0,0.7071067811865474,-0.7071067811865477,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1619.66,7.389773937806077,7.391908331332292,7.397028305146707,7.399183993137396,7.401512055268403,7.397506386944574,7.38184430163212,7.392709095180557,7.39259124795706,7.395069430206051,7.396293803709104,7.39926300569298,7.396624096130881,7.386125572890209,7.392584984189597,7.394209005902949,7.395883221734627,7.396600283529079,7.39466288785144,7.392888214861291
32542,2023-09-17 22:00:00+00:00,1.0,7.391008246811545,5.642976604279823,5.91350300563827,22,6,17,9,2023,1,0,0.8660254037844384,-0.5000000000000004,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1620.34,7.390588752665973,7.3943947618792984,7.394296406866801,7.399667160276753,7.401115262569066,7.408312361271329,7.383107081220974,7.390385111185351,7.392043221281182,7.394347854083951,7.39587267805254,7.398902503308402,7.396706399939116,7.386129282030843,7.392134487795867,7.3937165814273484,7.39549322374078,7.396372037132445,7.394587534427937,7.3928659667186905
32543,2023-09-17 23:00:00+00:00,1.0,7.39277066584831,4.1851623353522625,5.910796644040527,23,6,17,9,2023,1,0,0.9659258262890683,-0.2588190451025207,0.6234898018587334,-0.7818314824680299,-1.8369701987210297e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.75,1623.2,7.391008246811545,7.394585297191907,7.391908331332292,7.397469619535201,7.400137870783205,7.403822531772582,7.3833681469923835,7.388661755590151,7.392186943700518,7.393956274610043,7.395565711180253,7.398672256101645,7.396804342843865,7.3861537398299975,7.392316252953708,7.39357105595365,7.395275419109382,7.3962250423861535,7.39455007322011,7.392864838897739
32544,2023-09-18 00:00:00+00:00,1.0,7.386830139915287,6.675954835432389,6.568077911411976,0,0,18,9,2023,0,0,1.0,0.0,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1613.58,7.39277066584831,7.389773937806077,7.3943947618792984,7.398186340292894,7.3943025543385,7.404960565653018,7.400541160656318,7.383535939005256,7.390926173373184,7.393009924578576,7.395254360579284,7.398294538898775,7.396661519711145,7.3861733481687475,7.390748792085588,7.392533991947749,7.394599796773854,7.395841576979178,7.3943908993375365,7.392793422341735
32545,2023-09-18 01:00:00+00:00,1.0,7.388674119968378,4.880806162760728,5.579729825986222,1,0,18,9,2023,0,0,0.9659258262890683,0.25881904510252074,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1616.56,7.386830139915287,7.390588752665973,7.394585297191907,7.396114410512185,7.3943947618792984,7.40562331462615,7.391174761867666,7.383051129687421,7.389940977169261,7.392389900366592,7.3950160004996635,7.397941430676739,7.396635471358028,7.386206818348991,7.390156028623528,7.391940165489384,7.3941257426294165,7.3955490277134315,7.394273027597966,7.392744673201222
32546,2023-09-18 02:00:00+00:00,1.0,7.397058958272868,6.002925197819053,6.324358962381311,2,0,18,9,2023,0,0,0.8660254037844387,0.49999999999999994,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1630.18,7.388674119968378,7.391008246811545,7.389773937806077,7.396819838966524,7.396292348093378,7.406637867778249,7.392758352018032,7.385522443845696,7.391155147247059,7.392409826975455,7.395047942590476,7.3977418700620445,7.396680269339849,7.386275488077724,7.392128294237625,7.392727672071457,7.394360399880893,7.395610657532185,7.394330469467551,7.392795729829289
32547,2023-09-18 03:00:00+00:00,1.0,7.396488656273312,4.263462346043853,5.484796933490655,3,0,18,9,2023,0,0,0.7071067811865476,0.7071067811865475,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1629.25,7.397058958272868,7.39277066584831,7.390588752665973,7.397028305146707,7.396776914063635,7.40451646053273,7.39084787276959,7.385677473472168,7.392138464514949,7.3923648562360045,7.395035931849212,7.397574624139973,7.396739027501346,7.386339840356302,7.393374111962107,7.393306285025589,7.394530660392285,7.395646494215495,7.394374968164577,7.392839433100816
32548,2023-09-18 04:00:00+00:00,1.0,7.397334794133892,5.200653009892642,5.736572297479192,4,0,18,9,2023,0,0,0.5000000000000001,0.8660254037844386,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1630.63,7.396488656273312,7.386830139915287,7.391008246811545,7.394296406866801,7.397922989799428,7.4031220276855825,7.387993852040276,7.38533637656323,7.393192889068675,7.392618055174928,7.395011423696481,7.397454056774312,7.396836328981489,7.38641125950851,7.394505735439759,7.393926055657635,7.394754991091614,7.395715404416245,7.394435995504151,7.39289263263967
32549,2023-09-18 05:00:00+00:00,1.0,7.397561535524052,5.394036013236586,6.335054251498059,5,0,18,9,2023,0,0,0.25881904510252074,0.9659258262890683,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1631.0,7.397334794133892,7.388674119968378,7.39277066584831,7.391908331332292,7.397543153002154,7.402677105128288,7.387053083263829,7.388587566110186,7.393991367347965,7.393089155524241,7.395012189634894,7.397347482407558,7.396945792025865,7.386464675993115,7.395378821178128,7.394485360252469,7.3949795146462085,7.3957907567063605,7.394500439628273,7.392947885928243
32550,2023-09-18 06:00:00+00:00,1.0,7.396635862122556,4.1637133839642315,5.552959584921617,6,0,18,9,2023,0,0,6.123233995736766e-17,1.0,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1629.49,7.397561535524052,7.397058958272868,7.386830139915287,7.3943947618792984,7.397586045027613,7.400547269858304,7.390724490617896,7.387653544460817,7.39562565438251,7.393275913877846,7.394972598680518,7.3972659947463955,7.397007368812372,7.386518142169673,7.39573797573368,7.3948162066940215,7.395112022444316,7.395825250804981,7.394544468958052,7.392991530616933
32551,2023-09-18 07:00:00+00:00,1.0,7.398725074036778,6.031122630009824,6.335054251498059,7,0,18,9,2023,0,0,-0.25881904510252085,0.9659258262890683,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1632.9,7.396635862122556,7.396488656273312,7.388674119968378,7.394585297191907,7.396249400541535,7.401512055268403,7.391822056967434,7.385572055941135,7.397300813393909,7.393620895281585,7.395075751742819,7.3972079326374045,7.397079275240177,7.386596433944052,7.396591432391708,7.3954175709006,7.395401066571712,7.39594361093689,7.3946306670009125,7.393059383201782
32552,2023-09-18 08:00:00+00:00,1.0,7.39902492503144,4.214375388074559,5.54907608489522,8,0,18,9,2023,0,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1633.39,7.398725074036778,7.397334794133892,7.397058958272868,7.389773937806077,7.3987128333106575,7.400785499628989,7.390872547373256,7.382609624458362,7.397628474520339,7.3943918108836995,7.395088755564518,7.397171253999955,7.397164195840784,7.386694144066511,7.39728671600306,7.3959725484591905,7.395690975248491,7.396069378859117,7.394721270259273,7.393129981329944
32553,2023-09-18 09:00:00+00:00,1.0,7.402500300116319,5.420083084784935,6.285998094508865,9,0,18,9,2023,0,0,-0.7071067811865475,0.7071067811865476,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1639.08,7.39902492503144,7.397561535524052,7.396488656273312,7.390588752665973,7.399183993137396,7.399972841673529,7.390298705299823,7.374259040830748,7.398630415160841,7.395384439837895,7.395226935021973,7.39722390938418,7.397291295786789,7.386862246800355,7.398776311463991,7.396976817944902,7.396235721237917,7.396331865441044,7.394881662627461,7.393240872676528
32554,2023-09-18 10:00:00+00:00,1.0,7.407930386822594,6.742380462353379,6.576469569048224,10,0,18,9,2023,0,0,-0.8660254037844387,0.49999999999999994,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1648.01,7.402500300116319,7.396635862122556,7.397334794133892,7.391008246811545,7.399667160276753,7.401145790674769,7.391735775158667,7.371803711189199,7.400396347275623,7.396794618172149,7.39557123612805,7.3973652551372595,7.397459989658288,7.387077286536266,7.401391761566449,7.398661982387623,7.397171294484692,7.396805274477025,7.395150708487155,7.393414713080624
32555,2023-09-18 11:00:00+00:00,1.0,7.412160334945205,7.361206479058083,6.84587987526405,11,0,18,9,2023,0,0,-0.9659258262890682,0.258819045102521,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1655.0,7.407930386822594,7.398725074036778,7.397561535524052,7.39277066584831,7.397469619535201,7.400473956971087,7.394136559336413,7.369739337257671,7.402829480512483,7.3984104239302235,7.3961833492701325,7.397608721345054,7.39764773732088,7.387329792474882,7.404468496817523,7.400738652011867,7.398370417721533,7.397432011638991,7.395501422434744,7.393636554759494
32556,2023-09-18 12:00:00+00:00,1.0,7.419164732286491,6.384669793254303,6.889591308354466,12,0,18,9,2023,0,0,-1.0,1.2246467991473532e-16,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1666.64,7.412160334945205,7.39902492503144,7.396635862122556,7.386830139915287,7.398186340292894,7.401695137271343,7.393312324321274,7.373807361139244,7.406584292206471,7.4011049732944905,7.397057448936533,7.397972671241203,7.397917033237184,7.38759977682695,7.4086674212372285,7.4035734335925785,7.40003396288673,7.398319061461339,7.395989325730657,7.393938663369282
32557,2023-09-18 13:00:00+00:00,1.0,7.413946178989585,6.68691503968203,6.3818160174060985,13,0,18,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1657.96,7.419164732286491,7.402500300116319,7.398725074036778,7.388674119968378,7.396114410512185,7.400974821277874,7.394032029826715,7.370482499257096,7.409121143031939,7.4032109782129245,7.397800439289758,7.3982429078601974,7.398124472290964,7.387858489206311,7.410175637737902,7.405169240576733,7.401146940174959,7.398956902993104,7.396359570127748,7.394175438702066
32558,2023-09-18 14:00:00+00:00,1.0,7.414259579264567,6.043786197233975,5.983936280687191,14,0,18,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1658.48,7.413946178989585,7.407930386822594,7.39902492503144,7.397058958272868,7.396819838966524,7.399410315672441,7.4012373694004845,7.352075648858975,7.411660252070793,7.404644363295567,7.39852709513551,7.398552267518365,7.398260120310382,7.3882286316492,7.411342478174092,7.406567754221015,7.402195951302127,7.399581502024593,7.396728642481085,7.394413120838902
32559,2023-09-18 15:00:00+00:00,1.0,7.412613130968336,6.686836542106864,5.958424693029782,15,0,18,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1655.75,7.414259579264567,7.412160334945205,7.402500300116319,7.396488656273312,7.397028305146707,7.400645012014573,7.399991179586247,7.354586233696198,7.413345723879463,7.405988069520151,7.399176462878078,7.398801603329903,7.398391598970612,7.388574029847249,7.41170552182959,7.407497812182141,7.403029325675424,7.4001134052467865,7.397056157707626,7.394628505574161
32560,2023-09-18 16:00:00+00:00,1.0,7.413095887517555,6.099001202487781,6.0473721790462776,16,0,18,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1656.55,7.412613130968336,7.419164732286491,7.407930386822594,7.397334794133892,7.394296406866801,7.401408293919412,7.400003404674574,7.351382848184651,7.4142066406619564,7.407301493968789,7.399959774571859,7.399045094863197,7.398527979000225,7.388941369367088,7.412102769169009,7.408359054541436,7.4038346506227946,7.400643302482329,7.39738687378618,7.3948470544729
32561,2023-09-18 17:00:00+00:00,1.0,7.402859973975261,6.91104224150716,6.6052979209482015,17,0,18,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1639.67,7.413095887517555,7.413946178989585,7.412160334945205,7.397561535524052,7.391908331332292,7.402329562162078,7.401597497707714,7.3550083149467085,7.4126565805002995,7.407743030506391,7.400416093015316,7.399056145109306,7.39854112979468,7.389226200670829,7.409461970542224,7.40751304214664,7.403756676490991,7.400733778869795,7.39749972121276,7.394941881922633
32562,2023-09-18 18:00:00+00:00,1.0,7.400889325616727,5.99380964132382,6.068425588244111,18,0,18,9,2023,0,0,-1.8369701987210297e-16,-1.0,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1636.44,7.402859973975261,7.414259579264567,7.419164732286491,7.396635862122556,7.3943947618792984,7.40155477740061,7.3974818754885305,7.350040785895184,7.409610679388671,7.408097485797572,7.40068669983771,7.399042281530474,7.398576624066848,7.389528870550123,7.407012643420653,7.406494008834345,7.403527288421049,7.400740127716609,7.397569609963357,7.395012265871675
32563,2023-09-18 19:00:00+00:00,1.0,7.403883421987543,5.432319665934814,5.7899601708972535,19,0,18,9,2023,0,0,0.2588190451025203,-0.9659258262890684,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1641.35,7.400889325616727,7.412613130968336,7.413946178989585,7.398725074036778,7.394585297191907,7.399654931077093,7.400510614086543,7.339115528385639,7.407933553221665,7.408527348126802,7.401074121704194,7.399130375091109,7.398611757482484,7.389914393726325,7.40611858015405,7.406092380088684,7.4035557791063695,7.400868425441953,7.397699791654578,7.395117249967721
32564,2023-09-18 20:00:00+00:00,1.0,7.401847680006486,5.723620251367311,5.799092654460526,20,0,18,9,2023,0,0,0.5000000000000001,-0.8660254037844386,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1638.01,7.403883421987543,7.413095887517555,7.414259579264567,7.39902492503144,7.389773937806077,7.400278429657743,7.396323023786882,7.340816098681101,7.405864903345318,7.408762577708056,7.401577194295878,7.3991630678067075,7.398669305984771,7.3902776769485,7.404898322969032,7.405439349306808,7.403419131178379,7.400908395016015,7.39778531512575,7.3951969000273525
