bucket,close_price
2023-09-17 04:00:00+00:00,1631.59
2023-09-17 05:00:00+00:00,1630.97
2023-09-17 06:00:00+00:00,1631.04
2023-09-17 07:00:00+00:00,1628.86
2023-09-17 08:00:00+00:00,1632.88
2023-09-17 09:00:00+00:00,1633.65
2023-09-17 10:00:00+00:00,1634.44
2023-09-17 11:00:00+00:00,1630.85
2023-09-17 12:00:00+00:00,1632.02
2023-09-17 13:00:00+00:00,1628.64
2023-09-17 14:00:00+00:00,1629.79
2023-09-17 15:00:00+00:00,1630.13
2023-09-17 16:00:00+00:00,1625.68
2023-09-17 17:00:00+00:00,1621.8
2023-09-17 18:00:00+00:00,1625.84
2023-09-17 19:00:00+00:00,1626.15
2023-09-17 20:00:00+00:00,1618.34
2023-09-17 21:00:00+00:00,1619.66
2023-09-17 22:00:00+00:00,1620.34
2023-09-17 23:00:00+00:00,1623.2
2023-09-18 00:00:00+00:00,1613.58
2023-09-18 01:00:00+00:00,1616.56
2023-09-18 02:00:00+00:00,1630.18
2023-09-18 03:00:00+00:00,1629.25
2023-09-18 04:00:00+00:00,1630.63
2023-09-18 05:00:00+00:00,1631.0
2023-09-18 06:00:00+00:00,1629.49
2023-09-18 07:00:00+00:00,1632.9
2023-09-18 08:00:00+00:00,1633.39
2023-09-18 09:00:00+00:00,1639.08
2023-09-18 10:00:00+00:00,1648.01
2023-09-18 11:00:00+00:00,1655.0
2023-09-18 12:00:00+00:00,1666.64
2023-09-18 13:00:00+00:00,1657.96
2023-09-18 14:00:00+00:00,1658.48
2023-09-18 15:00:00+00:00,1655.75
2023-09-18 16:00:00+00:00,1656.55
2023-09-18 17:00:00+00:00,1639.67
2023-09-18 18:00:00+00:00,1636.44
2023-09-18 19:00:00+00:00,1641.35
2023-09-18 20:00:00+00:00,1638.01
2023-09-18 21:00:00+00:00,1640.24
2023-09-18 22:00:00+00:00,1642.23
2023-09-18 23:00:00+00:00,1637.34
2023-09-19 00:00:00+00:00,1630.67
2023-09-19 01:00:00+00:00,1633.15
2023-09-19 02:00:00+00:00,1639.72
2023-09-19 03:00:00+00:00,1634.98
2023-09-19 04:00:00+00:00,1638.17
2023-09-19 05:00:00+00:00,1636.35
2023-09-19 06:00:00+00:00,1637.3
2023-09-19 07:00:00+00:00,1636.78
2023-09-19 08:00:00+00:00,1644.16
2023-09-19 09:00:00+00:00,1653.23
2023-09-19 10:00:00+00:00,1646.69
2023-09-19 11:00:00+00:00,1647.96
2023-09-19 12:00:00+00:00,1644.21
2023-09-19 13:00:00+00:00,1638.81
2023-09-19 14:00:00+00:00,1646.0
2023-09-19 15:00:00+00:00,1656.08
