1680307200,0.53745000,8453.90086643
1680307200,0.53744000,6093.57978410
1680307200,0.53744000,3203.42021590
1680307200,0.53743000,2828.49811028
1680307200,0.53743000,6470.50188972
1680307200,0.53742000,556.45444487
1680307200,0.53742000,2000.00000000
1680307200,0.53741000,3742.97957724
1680307200,0.53741000,5559.02042276
1680307200,0.53740000,591.64468870
1680307227,0.53761000,4183.63362525
1680307227,0.53762000,102.61866950
1680307227,0.53762000,200.00000000
1680307227,0.53762000,53.00000000
1680307227,0.53762000,50.00000000
1680307227,0.53762000,15.00000000
1680307227,0.53762000,15.00000000
1680307227,0.53762000,164.38133050
1680307227,0.53764000,1874.39717475
1680307252,0.53717000,23.37378324
1680307266,0.53718000,59.00000000
1680307372,0.53719000,97.98100000
1680307391,0.53650000,3852.74930102
1680307391,0.53631000,1003.35069898
1680307391,0.53631000,333.00000000
1680307391,0.53631000,777.00000000
1680307391,0.53631000,777.00000000
1680307391,0.53631000,222.00000000
1680307391,0.53631000,333.00000000
1680307391,0.53631000,735.78826249
1680307391,0.53625000,375.21173751
1680307396,0.53610000,16.74860390
1680307407,0.53585000,364.49099562
1680307407,0.53500000,427.15514019
1680307407,0.53487000,85.87006560
1680307407,0.53487000,15.65047499
1680307408,0.53470000,176.68314383
1680307408,0.53463000,19.02317332
1680307408,0.53461000,187.05224370
1680307409,0.53413000,600.00000000
1680307409,0.53411000,118.26914449
1680307409,0.53379000,128.73085551
1680307409,0.53379000,100.00000000
1680307419,0.53435000,45.89510000
1680307458,0.53484000,13.90719101
1680307458,0.53484000,13.09280899
1680307478,0.53471000,27.00000000
1680307478,0.53468000,2775.49811028
1680307478,0.53468000,6523.50188972
1680307478,0.53467000,1674.00000000
1680307506,0.53523000,52.77400000
1680307517,0.53561000,1190.38766028
1680307517,0.53562000,716.49998972
1680307543,0.53480000,52.77400000
1680307554,0.53480000,3554.23816529
1680307568,0.53480000,3718.04081000
1680307568,0.53480000,10100.00000000
1680307568,0.53480000,5000.00000000
1680307568,0.53480000,3500.00000000
1680307568,0.53480000,1500.00000000
1680307568,0.53480000,1500.00000000
1680307568,0.53480000,1000.00000000
1680307568,0.53480000,500.00000000
1680307568,0.53480000,2000.00000000
1680307568,0.53480000,4000.00000000
1680307568,0.53480000,500.00000000
1680307568,0.53480000,1500.00000000
1680307568,0.53480000,58185.47627003
1680307610,0.53587000,1.95685551
1680307610,0.53587000,91.33194796
1680307636,0.53556000,125.00000000
1680308053,0.53659000,1292.43601542
1680308053,0.53660000,3433.15886950
1680308150,0.53572000,5050.00000000
1680308150,0.53574000,1978.95469822
1680308150,0.53575000,2775.00000000
1680308150,0.53579000,4190.72452970
1680308150,0.53580000,11565.00310928
1680308150,0.53590000,9299.00000000
1680308150,0.53591000,2000.00000000
1680308150,0.53593000,2000.00000000
1680308150,0.53595000,2000.00000000
1680308150,0.53596000,9329.22593896
1680308150,0.53600000,2790.00000000
1680308150,0.53600000,16585.65850561
1680308150,0.53605000,26.43503792
1680308150,0.53609000,1409.99818031
1680308383,0.53560000,15.00000000
1680308399,0.53553000,300.00000000
1680308510,0.53553000,37.32634261
1680308584,0.53574000,108.28880347
1680308584,0.53570000,738.71119653
1680308620,0.53556000,34.64600328
1680308620,0.53552000,42.10860472
1680308620,0.53552000,39.15963786
1680308620,0.53510000,731.08575414
1680308726,0.53472000,36.37606623
1680308726,0.53451000,811.62393377
1680308769,0.53485000,848.00000000
1680308799,0.53496000,848.00000000
1680308887,0.53589000,1373.44928079
1680308887,0.53579000,1294.18489355
1680308887,0.53578000,934.71613274
1680309229,0.53481000,37.24753059
1680309267,0.53349000,24.81406080
1680309268,0.53349000,374.88987609
1680309396,0.53381000,93.66628575
1680309422,0.53396000,76.00000000
1680309444,0.53447000,475.70393689
1680309444,0.53447000,1297.90031773
1680309444,0.53447000,1066.24228954
1680309464,0.53363000,50.00000000
1680309464,0.53363000,150.00000000
1680309465,0.53356000,100.00000000
1680309467,0.53348000,50.00000000
1680309620,0.53407000,17.96411515
1680309620,0.53407000,60.89794813
1680309702,0.53341000,26.40000000
1680309704,0.53301000,174.26004296
1680309704,0.53292000,21.65717105
1680309706,0.53278000,493.85429258
1680309999,0.53270000,177.65746000
1680309999,0.53251000,78.86206328
1680309999,0.53238000,2000.00000000
1680309999,0.53237000,135.88083037
1680309999,0.53237000,2510.85199127
1680310242,0.53278000,34.18320758
1680310242,0.53258000,136.88513242
1680310466,0.53279000,4.00590000
1680310578,0.53321000,1920.00000000
1680310605,0.53350000,102.69700000
1680310672,0.53336000,681.15016124
1680310769,0.53366000,71.98349000
1680310862,0.53322000,232.00000000
1680310908,0.53267000,24.98392237
1680310927,0.53274000,22.43501403
1680311064,0.53259000,1302.02514294
1680311064,0.53260000,5050.00000000
1680311064,0.53268000,4221.30916868
1680311064,0.53274000,2383.56498597
1680311064,0.53281000,2000.00000000
1680311064,0.53283000,2000.00000000
1680311064,0.53284000,2000.00000000
1680311064,0.53284000,1966.25916690
1680311064,0.53285000,2000.00000000
1680311064,0.53285000,9377.00000000
1680311064,0.53286000,2000.00000000
1680311064,0.53287000,7506.63936218
1680311064,0.53299000,9388.00000000
1680311064,0.53299000,22297.77349181
1680311064,0.53300000,2000.00000000
1680311064,0.53302000,2000.00000000
1680311064,0.53303000,7504.34362542
1680311064,0.53304000,1840.00000000
1680311064,0.53310000,3920.69235522
1680311064,0.53313000,7000.00000000
1680311064,0.53319000,1845.00000000
1680311064,0.53323000,1302.05876070
1680311064,0.53322000,1697.94123930
1680311064,0.53322000,8000.00000000
1680311064,0.53322000,57.37119636
1680311064,0.53322000,27.00000000
1680311064,0.53322000,52.77400000
1680311064,0.53322000,108.28880347
1680311064,0.53322000,475.70393689
1680311064,0.53322000,78.86206328
1680311064,0.53322000,200.00000000
1680311114,0.53322000,3000.00000000
1680311128,0.53322000,3000.00000000
1680311128,0.53322000,1406.09300000
1680311128,0.53322000,540.49700000
1680311128,0.53322000,1050.32330000
1680311128,0.53322000,906.41350000
1680311147,0.53322000,3000.00000000
1680311147,0.53322000,8000.00000000
1680311198,0.53322000,5050.00000000
1680311198,0.53322000,776.75500000
1680311198,0.53322000,564.09150000
1680311198,0.53322000,578.44340000
1680311198,0.53322000,833.43700000
1680311198,0.53322000,816.38960000
1680311198,0.53322000,347.82800000
1680311198,0.53322000,2816.10645855
1680311199,0.53322000,5610.00000000
1680311200,0.53322000,5050.00000000
1680311201,0.53322000,5050.00000000
1680311201,0.53322000,5050.00000000
1680311204,0.53322000,72160.40037871
1680311204,0.53322000,8000.00000000
1680311204,0.53322000,6000.00000000
1680311204,0.53322000,1000.00000000
1680311204,0.53322000,12904.11789744
1680311204,0.53322000,1958.91637560
1680311204,0.53322000,9027.07406236
1680311204,0.53322000,158.24965976
1680311204,0.53322000,1807.05438081
1680311204,0.53322000,4547.03927623
1680311242,0.53237000,1844.46649791
1680311364,0.53257000,276.00000000
1680311364,0.53249000,869.54000000
1680311407,0.53286000,555.00000000
1680311421,0.53316000,1432.67325000
1680311431,0.53326000,5050.00000000
1680311431,0.53328000,2000.00000000
1680311431,0.53329000,727.00000000
1680311475,0.53267000,70.01445303
1680311718,0.53325000,562.58790436
1680311718,0.53319000,20.65629868
1680311858,0.53252000,150.22909937
1680311897,0.53256000,488.00000000
1680311956,0.53253000,21.21813603
1680312099,0.53227000,815.35369873
1680312099,0.53227000,21.55409878
1680312099,0.53227000,21.25236535
1680312318,0.53278000,1221.84789163
1680312328,0.53293000,96.70300000
1680312443,0.53297000,17.23127163
1680312628,0.53359000,5050.00000000
1680312677,0.53433000,600.00000000
1680312703,0.53429000,5050.00000000
1680312703,0.53431000,7000.00000000
1680312717,0.53477000,258.54371946
1680312717,0.53480000,3891.85693802
1680312826,0.53437000,7485.48043437
1680312826,0.53439000,5050.00000000
1680312983,0.53441000,2809.72637435
1680312983,0.53441000,6735.00000000
1680312984,0.53441000,5050.00000000
1680312985,0.53441000,5050.00000000
1680312986,0.53441000,5610.00000000
1680312987,0.53441000,1324.05190649
1680313335,0.53300000,17.30908349
1680313335,0.53292000,238.16835251
1680313367,0.53286000,18.22571000
1680313583,0.53298000,42.40000000
1680313675,0.53368000,157.60000000
1680313675,0.53368000,213.27526000
1680313822,0.53452000,99.02902000
1680313868,0.53469000,5050.00000000
1680313868,0.53469000,1297.36303572
1680313868,0.53469000,413.27526000
1680313868,0.53469000,3239.36170428
1680313886,0.53430000,5050.00000000
1680313886,0.53430000,1221.78415786
1680313886,0.53430000,3728.21584214
1680313921,0.53452000,5050.00000000
1680313921,0.53452000,1297.48745129
1680313921,0.53457000,3652.51254871
1680314192,0.53519000,212.00000000
1680314281,0.53500000,386.72474000
1680314281,0.53500000,413.27526000
1680314281,0.53500000,48.00000000
1680314365,0.53513000,5250.00000000
1680314387,0.53533000,441.70380000
1680314468,0.53559000,2623.00000000
1680314500,0.53661000,71.29620000
1680314539,0.53622000,50.00000000
1680314617,0.53622000,15.00000000
1680314714,0.53621000,204.67577000
1680314726,0.53621000,0.00000202
1680314821,0.53526000,11.94739000
1680314849,0.53510000,800.70899999
1680314976,0.53556000,22.04748368
1680314976,0.53550000,29.40864048
1680315037,0.53573000,30.19804920
1680315037,0.53574000,189.80195080
1680315078,0.53574000,67.29238100
1680315138,0.53560000,17.47364292
1680315138,0.53545000,491.52361403
1680315420,0.53495000,19.48726576
1680315679,0.53400000,491.47748147
1680315679,0.53401000,5050.00000000
1680315679,0.53403000,3335.93554853
1680316283,0.53368000,54.88699734
1680316618,0.53335000,837.81799720
1680316730,0.53369000,829.34852018
1680316755,0.53346000,1299.80106520
1680316755,0.53345000,16446.49396956
1680316986,0.53345000,392.80700000
1680316989,0.53332000,724.90003306
1680316992,0.53357000,823.22197519
1680317026,0.53344000,98.80000000
1680317078,0.53315000,48.00000000
1680317078,0.53315000,800.00000000
1680317078,0.53318000,287.46200000
1680317206,0.53267000,851.00000000
1680317245,0.53301000,350.00000000
1680317245,0.53301000,250.00000000
1680317245,0.53301000,150.00000000
1680317407,0.53314000,1135.71000000
1680317745,0.53385000,725.40567004
1680317745,0.53386000,404.26932996
1680318000,0.53366000,115.86221838
