1672531200,16528.70000,0.02301312
1672531200,16530.00000,0.00005960
1672531204,16529.90000,0.00020000
1672531204,16529.90000,0.11514735
1672531205,16530.00000,0.02806126
1672531222,16529.90000,0.04967846
1672531223,16529.90000,0.10000000
1672531224,16528.70000,0.00779365
1672531224,16528.70000,0.00588754
1672531224,16528.70000,0.00331881
1672531224,16528.60000,0.00015307
1672531224,16528.60000,0.01692561
1672531236,16528.60000,0.00060000
1672531236,16528.70000,0.00011280
1672531237,16528.70000,0.18687069
1672531238,16528.70000,0.01205064
1672531241,16528.70000,0.00065205
1672531253,16528.70000,0.00010000
1672531254,16528.70000,0.00010000
1672531254,16530.00000,0.02300079
1672531254,16529.70000,0.00477815
1672531255,16529.30000,0.10000000
1672531256,16529.90000,0.09522185
1672531256,16529.90000,0.00088060
1672531256,16529.90000,0.00389755
1672531257,16529.90000,0.00060216
1672531257,16529.90000,0.09939784
1672531258,16529.90000,0.00060216
1672531258,16529.90000,0.09939784
1672531259,16529.90000,0.00565326
1672531268,16529.90000,0.00040000
1672531275,16529.90000,0.01572275
1672531289,16530.00000,0.25000000
1672531289,16529.90000,0.00010403
1672531300,16528.60000,0.00010593
1672531309,16527.00000,0.00059004
1672531322,16528.20000,0.03657505
1672531332,16528.00000,0.00040000
1672531336,16529.10000,0.00103421
1672531341,16528.70000,0.01186109
1672531343,16528.60000,0.00010000
1672531350,16527.30000,0.00030000
1672531354,16527.30000,0.00040000
1672531360,16525.20000,0.00256979
1672531360,16525.20000,0.06243021
1672531360,16523.70000,0.05331233
1672531363,16525.00000,0.00010000
1672531364,16525.00000,0.00999801
1672531376,16524.20000,0.00040000
1672531383,16524.90000,0.02284832
1672531395,16524.40000,0.00040000
1672531396,16525.00000,0.01000000
1672531399,16524.90000,0.03712199
1672531399,16525.00000,0.02590771
1672531407,16525.10000,0.00020000
1672531407,16525.30000,0.00480000
1672531409,16525.40000,0.00600000
1672531410,16524.80000,0.01600000
1672531413,16524.60000,0.00700000
1672531415,16524.20000,0.05600000
1672531417,16524.20000,0.00450199
1672531417,16524.20000,0.03949168
1672531417,16524.20000,0.01800633
1672531420,16524.20000,0.00300000
1672531420,16524.20000,0.26800000
1672531427,16524.00000,0.00010591
1672531432,16521.30000,0.00102993
1672531432,16521.40000,0.02538906
1672531440,16521.30000,0.00049409
1672531462,16520.80000,0.00040000
1672531473,16520.20000,0.00010000
1672531475,16520.10000,0.00010301
1672531481,16520.10000,0.00040000
1672531481,16520.20000,0.01072977
1672531483,16520.10000,0.00024000
1672531484,16520.20000,0.08396019
1672531485,16520.10000,0.03847699
1672531490,16520.40000,0.00020000
1672531500,16523.50000,0.03720859
1672531503,16523.50000,0.01971549
1672531513,16523.20000,0.00040000
1672531524,16523.30000,0.00020000
1672531545,16523.40000,0.00040000
1672531567,16524.30000,0.00040000
1672531577,16526.50000,0.01719935
1672531583,16526.40000,0.00010000
1672531589,16526.50000,0.00040000
1672531598,16523.50000,0.47500000
1672531605,16523.50000,0.00010586
1672531610,16524.30000,0.00040000
1672531614,16525.40000,0.00010000
1672531621,16524.40000,0.00090774
1672531622,16525.20000,0.00020000
1672531622,16526.20000,0.00356335
1672531627,16525.50000,0.00151974
1672531639,16525.20000,0.02458906
1672531639,16525.20000,0.10452094
1672531640,16527.10000,0.00743812
1672531642,16525.90000,0.00040000
1672531654,16523.60000,0.00020000
1672531654,16524.30000,0.01180000
1672531669,16523.70000,0.01153000
1672531671,16523.50000,0.06008412
1672531681,16523.50000,0.00605000
1672531682,16523.50000,0.00646405
1672531685,16523.40000,0.00060000
1672531691,16523.40000,0.04044119
1672531691,16520.80000,0.06239648
1672531693,16521.70000,0.00010000
1672531696,16521.20000,0.02855893
1672531696,16521.30000,0.01501907
1672531706,16520.10000,0.00040000
1672531715,16520.20000,0.00011927
1672531723,16520.20000,0.00010579
1672531725,16520.10000,0.00019426
1672531728,16520.10000,0.00040000
1672531729,16520.10000,0.00017121
1672531730,16520.10000,0.00020498
1672531732,16520.10000,0.00012466
1672531742,16520.20000,0.03413528
1672531750,16520.10000,0.00040000
1672531754,16520.20000,0.00131713
1672531754,16520.20000,0.00013556
1672531754,16520.20000,0.00152918
1672531756,16520.20000,0.02181600
1672531757,16520.10000,0.00330000
